"title","Q_cfs_log_round","wq_orig","wq_cal","y_est_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Alkalinity Alafia R at Lithia",6.1,72,72,118.568470632921,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,95,95,84.9669652597125,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,100,100,68.9845824410448,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,102,NA,75.7384151710931,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,105,105,83.6258907093484,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,47,NA,98.3428745537444,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,73,NA,84.1641103870259,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,94.5,NA,79.8335113756542,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,101,101,68.3241605124216,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,103,103,94.8422818866711,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,104,NA,105.522368528578,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.3,76,76,113.451071503989,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.3,86,86,85.2274343523253,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.3,94,94,61.6148664257978,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.3,99.2,99.2,93.3325060821251,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.4,64,64,79.1359451537085,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,48,48,96.6675106001976,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,57.6,57.6,57.117059144571,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,77,77,100.995980463003,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,84,84,78.9003520087288,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,105,105,68.161092146143,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.6,73,73,77.0874401779594,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.6,97,NA,65.7585965310243,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,45.8,45.8,51.3905257903722,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,57,57,66.2052882784909,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,72.4,72.4,102.528523282845,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,81,NA,85.0798370514625,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,82,82,72.1615044306974,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,84.8,NA,62.1067312939155,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.8,61,61,42.3767961332527,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.8,66,66,91.553084061237,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.8,76,NA,60.2484052094491,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.8,85,85,71.2415331147192,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.9,64,64,61.5909370733293,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7,65,65,66.9127702027569,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.1,74,74,68.4209476082468,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.2,40.3,40.3,62.789052384012,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.2,50,50,69.5850395554978,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.2,51.1,NA,63.7744550099455,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.2,62,NA,68.4295288109404,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.3,35.4,NA,63.6418562054545,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.3,44.4,NA,54.4805176754213,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.4,41,NA,47.3032531937626,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.4,62,62,46.6646824335965,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.4,68,68,54.4895101532829,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.4,78.1,NA,52.4857743941267,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.5,45,45,51.22225002911,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.5,60,60,53.6766503051082,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.6,33,33,62.6579354981039,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.6,34,34,48.1958728585989,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.7,NA,NA,42.0039273714549,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.8,52,NA,49.9782564349398,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.8,56,56,32.6807343471783,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",7.9,NA,NA,39.5899645404047,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8,NA,NA,44.9622322014939,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8.1,34.9,34.9,55.5758491505365,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8.2,NA,NA,39.0464176638243,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8.3,NA,NA,29.6973165378525,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8.4,NA,NA,29.4787964014624,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8.5,NA,NA,28.3569282510055,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8.6,NA,NA,43.2691330677243,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8.7,NA,NA,23.0214668972575,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8.8,NA,NA,28.4148930185267,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",8.9,NA,NA,23.0454885525266,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9,NA,NA,22.473946872869,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9.1,NA,NA,24.9929914070371,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9.2,NA,NA,19.8290302526307,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9.3,NA,NA,18.0915187754031,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9.4,NA,NA,24.9370078668215,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9.5,NA,NA,23.6070057008685,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9.6,NA,NA,22.0446848391352,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9.7,NA,NA,19.3507309933683,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9.8,NA,NA,16.5429966061256,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",9.9,NA,NA,13.1215514324322,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",10,NA,NA,21.0470175780648,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",10.1,NA,NA,10.9849083758909,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",10.2,NA,NA,14.0329579730788,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",10.3,NA,NA,14.1818277172231,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",10.4,NA,NA,9.28886872013306,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",10.5,NA,NA,14.1881540853982,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",10.6,NA,NA,12.0024057589076,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-8.1,NA,NA,26.7407275235544,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-8,NA,NA,38.3064614589583,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7.9,NA,NA,37.7247222642353,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7.8,NA,NA,41.4693086908801,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7.7,NA,NA,48.9344279993207,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7.6,NA,NA,73.1981623818585,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7.5,NA,NA,86.2970664652871,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7.4,NA,NA,45.8337591835999,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7.3,NA,NA,57.2072825464995,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7.2,NA,NA,18.897193702106,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7.1,NA,NA,34.2773242136175,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-7,NA,NA,44.9151832787951,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6.9,NA,NA,30.0120416913613,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6.8,NA,NA,40.7598377352861,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6.7,NA,NA,89.2259251176539,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6.6,NA,NA,40.6566998522918,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6.5,NA,NA,46.9344720097273,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6.4,NA,NA,42.2189789427886,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6.3,NA,NA,40.591722359793,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6.2,NA,NA,30.0558774697424,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6.1,NA,NA,116.591945605872,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-6,NA,NA,34.4717828624273,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5.9,NA,NA,50.8141108147379,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5.8,NA,NA,50.9060682069311,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5.7,NA,NA,66.7865260662766,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5.6,NA,NA,32.9791323538643,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5.5,NA,NA,49.6159891396873,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5.4,NA,NA,24.3833490223246,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5.3,NA,NA,81.5940305077994,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5.2,NA,NA,38.7644030136083,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5.1,NA,NA,62.002495923177,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-5,NA,NA,62.6822420087853,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4.9,NA,NA,54.7440954155671,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4.8,NA,NA,22.50161510744,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4.7,NA,NA,37.2819331213645,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4.6,NA,NA,75.0160413571846,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4.5,NA,NA,40.3104597001414,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4.4,NA,NA,25.5727443515099,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4.3,NA,NA,69.2795251803673,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4.2,NA,NA,34.0618957323178,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4.1,NA,NA,48.2530651969209,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-4,NA,NA,41.0302453400122,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3.9,NA,NA,36.2713050960926,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3.8,NA,NA,41.2422183190144,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3.7,NA,NA,60.0617206149427,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3.6,NA,NA,30.7279610071476,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3.5,NA,NA,31.986323466125,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3.4,NA,NA,27.9495327821794,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3.3,NA,NA,92.1693735425495,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3.2,NA,NA,53.8266187254821,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3.1,NA,NA,25.5971748250954,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-3,NA,NA,25.1772196953105,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2.9,NA,NA,26.7006327608831,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2.8,NA,NA,31.0103086019007,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2.7,NA,NA,43.5413764394895,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2.6,NA,NA,31.205076543944,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2.5,NA,NA,48.4970342604356,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2.4,NA,NA,34.8595810625484,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2.3,NA,NA,33.4390271166845,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2.2,NA,NA,72.8796633640836,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2.1,NA,NA,35.9654343669183,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-2,NA,NA,21.2645869926168,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-1.9,NA,NA,27.2168599960839,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-1.8,NA,NA,34.7121652931914,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-1.7,NA,NA,53.3333986758427,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-1.6,NA,NA,37.9196466043275,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-1.5,NA,NA,33.5403874327074,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-1.4,NA,NA,22.645665337411,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-1.3,NA,NA,49.6356433099933,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-1.2,NA,NA,62.0716427338263,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-1.1,NA,NA,76.3280688004801,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.999999999999999,NA,NA,42.2907007036194,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.899999999999999,NA,NA,18.7029004583199,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.799999999999999,NA,NA,51.7390138922001,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.699999999999999,NA,NA,38.6879275215197,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.6,NA,NA,62.6841398459346,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.499999999999999,NA,NA,18.3233921873851,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.399999999999999,NA,NA,70.1061579462273,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.299999999999999,NA,NA,41.7847933214743,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.199999999999999,NA,NA,29.5937545411306,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",-0.0999999999999996,NA,NA,43.0072399456057,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0,NA,NA,29.5926870000544,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0.100000000000001,NA,NA,16.6675396525079,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0.200000000000001,NA,NA,32.9290168232502,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0.300000000000001,NA,NA,83.5544073578488,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0.4,NA,NA,57.8316228435721,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0.5,NA,NA,40.4708179511483,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0.600000000000001,NA,NA,28.2363481661936,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0.700000000000001,NA,NA,10.0666790475408,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0.800000000000001,NA,NA,72.3847909863635,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",0.9,NA,NA,28.7144788870933,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1,NA,NA,42.8047396226414,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1.1,NA,NA,33.2450072037969,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1.2,NA,NA,44.0113925955343,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1.3,NA,NA,50.2980175452528,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1.4,NA,NA,45.4328849761136,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1.5,NA,NA,56.5823744714041,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1.6,NA,NA,46.8876001250281,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1.7,NA,NA,54.4442605646811,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1.8,NA,NA,50.7477656752903,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",1.9,NA,NA,35.6924049713305,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2,NA,NA,27.8587166449617,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.1,NA,NA,26.8181771323505,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.2,NA,NA,38.9084871585489,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.3,NA,NA,35.5114114040716,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.4,NA,NA,36.8325212553034,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.5,51,51,40.7958538735785,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.6,25,25,61.7990153608695,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.6,28,NA,34.9169357305158,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.7,NA,NA,27.5895827438057,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.8,20.6,20.6,45.6154386387628,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",2.9,24,24,15.3946921274293,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3,NA,NA,29.0623626894911,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.1,NA,NA,43.0519719624496,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.2,38,NA,72.4071424329089,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.2,140,NA,38.2414204560544,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.3,NA,NA,21.6944363074798,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.4,25.5,25.5,23.855669958382,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.4,43,NA,24.4016690769339,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.5,NA,NA,68.3594860665669,"neither","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.6,16,16,17.6602813572443,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.6,31,31,34.1903321548553,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.6,35,35,23.0774505339733,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.6,70,70,24.5590586309435,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.7,29.6,29.6,35.3523315082107,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.7,30,30,22.7128032752662,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.7,36.9,36.9,20.3362831397225,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.7,55,NA,48.8176656990693,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.8,23,23,47.78499338319,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.8,24,24,46.002960723687,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.8,26,NA,38.6922379943639,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.8,37,NA,30.3205782490263,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.8,62,62,19.1219965364124,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.8,69.2,69.2,63.2485723203014,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.9,22.3,NA,15.22272495232,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.9,22.9,22.9,32.7963840433753,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.9,31,31,37.7145367340675,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",3.9,38,38,14.5642795000798,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4,27,27,46.4435031285386,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4,27.2,27.2,36.0706778261806,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4,33,33,30.5235994312456,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4,38,38,29.8150228057901,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.1,17,17,25.9837378815768,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.1,25.3,25.3,27.3974865876122,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.1,26,26,38.0774923671477,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.1,27,27,23.7027187085524,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.1,28,28,28.511268379882,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.1,30,30,50.6558215495099,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.2,17.4,17.4,22.6246267367778,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.2,52,52,31.9376669703691,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.3,26,26,43.0487514277155,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.3,28,28,18.0522570237109,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.3,31,NA,40.3045709285907,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.3,57,57,25.1905737645453,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.3,64,64,29.9766088402034,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.3,89,89,20.9011826314975,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.4,23,23,16.0082370042253,"Model calibration","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.4,24,NA,21.2839271219139,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.4,26,NA,21.7208412037604,"Model validation","JAGS",8.1,2.5
"Chloride Alafia R at Lithia",4.4,36,36,26.3906442686152,"Model calibration","JAGS",8.1,2.5
