"title","Q_cfs_log_round","wq_orig","wq_cal","pred_mean","y_gam_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Alkalinity Alafia R at Lithia",5.4,114,NA,4.65753361545799,77.2713964426136,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.4,129,129,4.65753361545799,110.699520139596,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.5,105,NA,4.63367310137342,88.7325040796821,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.5,108,108,4.63367310137342,108.405461673623,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.5,110,110,4.63367310137342,142.442899705566,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.5,129,129,4.63367310137342,98.390242193231,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.6,75.5,75.5,4.60851229927738,84.6608652926528,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.6,92,92,4.60851229927738,89.818414505196,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.6,94,94,4.60851229927738,91.8485247805416,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,56,56,4.58205774824972,92.9547262530793,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,89,89,4.58205774824972,89.0524560931354,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,104,104,4.58205774824972,74.6435326875844,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,107,107,4.58205774824972,69.4363438108686,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,111,111,4.58205774824972,100.934141371941,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,119,119,4.58205774824972,110.827334724314,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.8,81.3,81.3,4.55432240225653,96.5448756878248,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.8,90,NA,4.55432240225653,104.760401698223,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.8,95.3,95.3,4.55432240225653,101.023818482307,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,76,76,4.52532571164097,73.2963365979005,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,92.4,92.4,4.52532571164097,69.4882345882641,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,97,97,4.52532571164097,107.235071360344,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,102,102,4.52532571164097,88.1603428537153,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,105,105,4.52532571164097,87.1638068157689,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,112,NA,4.52532571164097,117.049191040182,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,116,116,4.52532571164097,71.510223660164,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6,70,70,4.49509365208725,104.024580470623,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6,74.7,74.7,4.49509365208725,98.6599528145083,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6,96,96,4.49509365208725,94.8786800302171,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,72,72,4.4636586937934,81.6053366474861,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,72,72,4.4636586937934,97.273755811447,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,95,95,4.4636586937934,88.3604969478696,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,100,100,4.4636586937934,91.8625714399777,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,102,NA,4.4636586937934,84.7015938689006,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,105,105,4.4636586937934,85.2621689453729,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,47,NA,4.43105970317246,111.148983014421,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,73,NA,4.43105970317246,61.4630386359154,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,94.5,NA,4.43105970317246,82.7285341423638,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,101,101,4.43105970317246,71.4313325372859,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,103,103,4.43105970317246,71.3252685768709,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.2,104,NA,4.43105970317246,84.2945109071796,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.3,76,76,4.39734176903941,76.7393333281022,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.3,86,86,4.39734176903941,74.9307847348851,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.3,94,94,4.39734176903941,68.7237207078794,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.3,99.2,99.2,4.39734176903941,56.8281162401963,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.4,64,64,4.36255594492593,63.7781922736625,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,48,48,4.32675889889345,96.6253129713286,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,57.6,57.6,4.32675889889345,85.6974240080317,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,77,77,4.32675889889345,60.2361019887944,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,84,84,4.32675889889345,79.8302323041988,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.5,105,105,4.32675889889345,70.7973840381403,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.6,73,73,4.29001246198117,68.5899384620376,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.6,97,NA,4.29001246198117,61.6877220596879,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,45.8,45.8,4.25238306622412,53.640117574083,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,57,57,4.25238306622412,74.5745841669237,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,72.4,72.4,4.25238306622412,64.7624178011916,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,81,NA,4.25238306622412,46.7431234634708,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,82,82,4.25238306622412,80.7508457638654,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.7,84.8,NA,4.25238306622412,50.1019952472606,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.8,61,61,4.21394106300347,62.7260225989469,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.8,66,66,4.21394106300347,53.8104380722087,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.8,76,NA,4.21394106300347,66.4478604938678,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.8,85,85,4.21394106300347,80.0158808220092,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",6.9,64,64,4.1747599123409,68.5894883780702,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7,65,65,4.13491523361859,77.0177070335018,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.1,74,74,4.09448370809227,44.4213152766752,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.2,40.3,40.3,4.05354182346479,51.4507310957451,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.2,50,50,4.05354182346479,50.5013457137623,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.2,51.1,NA,4.05354182346479,57.1295163717656,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.2,62,NA,4.05354182346479,68.8557785872748,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.3,35.4,NA,4.01216445070107,55.2866142081601,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.3,44.4,NA,4.01216445070107,56.8806984920353,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.4,41,NA,3.97042407203882,51.7563264950476,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.4,62,62,3.97042407203882,54.8492896887328,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.4,68,68,3.97042407203882,48.2047775271442,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.4,78.1,NA,3.97042407203882,59.61912151525,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.5,45,45,3.9283914790914,53.374951536095,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.5,60,60,3.9283914790914,49.0823010016137,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.6,33,33,3.8861313002838,56.8466769304122,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.6,34,34,3.8861313002838,49.5059768904838,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.7,NA,NA,3.84369897840136,47.259261352105,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.8,52,NA,3.80114072540932,36.6570146689696,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.8,56,56,3.80114072540932,42.7973916261014,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",7.9,NA,NA,3.75849798174603,44.5498906408645,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8,NA,NA,3.71580080766589,47.9575250612794,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8.1,34.9,34.9,3.67307641837733,39.0099232691578,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8.2,NA,NA,3.6303474932207,31.6591402535789,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8.3,NA,NA,3.58761856806407,41.53037839305,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8.4,NA,NA,3.54488964290744,43.0322544077939,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8.5,NA,NA,3.50216071775081,48.7445859140405,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8.6,NA,NA,3.45943179259418,33.8427385217757,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8.7,NA,NA,3.41670286743755,40.5665823996953,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8.8,NA,NA,3.37397394228092,36.1554262365449,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",8.9,NA,NA,3.33124501712429,20.6394010805292,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9,NA,NA,3.28851609196766,21.5844904878543,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9.1,NA,NA,3.24578716681102,29.646773453428,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9.2,NA,NA,3.20305824165439,27.9078881487053,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9.3,NA,NA,3.16032931649776,17.9553466056557,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9.4,NA,NA,3.11760039134113,21.2953119446395,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9.5,NA,NA,3.0748714661845,22.00557244976,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9.6,NA,NA,3.03214254102787,19.2811334684743,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9.7,NA,NA,2.98941361587124,18.4602901170569,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9.8,NA,NA,2.94668469071461,17.3265951063837,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",9.9,NA,NA,2.90395576555798,18.2413206632274,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",10,NA,NA,2.86122684040135,15.045342338969,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",10.1,NA,NA,2.81849791524472,16.0042292651327,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",10.2,NA,NA,2.77576899008809,17.7218697685324,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",10.3,NA,NA,2.73304006493145,16.1723287185516,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",10.4,NA,NA,2.69031113977482,15.0030590662474,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",10.5,NA,NA,2.64758221461819,15.2907890423637,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",10.6,NA,NA,2.60485328946156,13.874020371715,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-8.1,NA,NA,3.83314369734192,56.1241513282323,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-8,NA,NA,3.83094561372958,24.549143229052,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7.9,NA,NA,3.82874753011725,42.1285266858702,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7.8,NA,NA,3.82654944650491,55.7220605646868,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7.7,NA,NA,3.82435136289257,40.1769456012726,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7.6,NA,NA,3.82215327928023,55.6378833057698,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7.5,NA,NA,3.8199551956679,58.04278393791,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7.4,NA,NA,3.81775711205557,33.4355669815658,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7.3,NA,NA,3.81555902844322,48.3287909588814,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7.2,NA,NA,3.81336094483089,42.8072966681061,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7.1,NA,NA,3.81116286121856,66.4825973292415,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-7,NA,NA,3.80896477760621,51.6213461345578,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6.9,NA,NA,3.80676669399388,49.661119251783,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6.8,NA,NA,3.80456861038153,72.2406061027986,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6.7,NA,NA,3.8023705267692,29.6398045132177,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6.6,NA,NA,3.80017244315687,19.5765613325817,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6.5,NA,NA,3.79797435954453,33.4306701703578,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6.4,NA,NA,3.79577627593219,38.5716469498595,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6.3,NA,NA,3.79357819231985,33.8780210867869,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6.2,NA,NA,3.79138010870751,34.3165979623893,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6.1,NA,NA,3.78918202509518,55.082574045506,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-6,NA,NA,3.78698394148284,42.1159592115648,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5.9,NA,NA,3.7847858578705,43.8005689902349,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5.8,NA,NA,3.78258777425816,37.4223997099981,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5.7,NA,NA,3.78038969064583,36.5347145305099,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5.6,NA,NA,3.7781916070335,72.016990684855,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5.5,NA,NA,3.77599352342116,33.1153879359936,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5.4,NA,NA,3.77379543980882,47.1218082294088,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5.3,NA,NA,3.77159735619648,59.2103129051745,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5.2,NA,NA,3.76939927258415,65.5920802421486,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5.1,NA,NA,3.76720118897181,37.64887681244,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-5,NA,NA,3.76500310535947,46.6510574675155,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4.9,NA,NA,3.76280502174713,26.1596072848363,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4.8,NA,NA,3.7606069381348,33.1629319517636,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4.7,NA,NA,3.75840885452246,27.4078489146596,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4.6,NA,NA,3.75621077091013,32.0966502349435,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4.5,NA,NA,3.75401268729778,34.3767044324059,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4.4,NA,NA,3.75181460368545,15.6649987838313,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4.3,NA,NA,3.74961652007311,39.185367097955,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4.2,NA,NA,3.74741843646077,54.5222600000175,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4.1,NA,NA,3.74522035284844,45.4171052488746,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-4,NA,NA,3.7430222692361,46.479478724749,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3.9,NA,NA,3.74082418562377,39.345448188304,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3.8,NA,NA,3.73862610201143,28.853239546566,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3.7,NA,NA,3.73642801839909,53.4214598704869,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3.6,NA,NA,3.73422993478676,53.8520453182194,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3.5,NA,NA,3.73203185117442,18.1804669348904,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3.4,NA,NA,3.72983376756208,41.466847256725,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3.3,NA,NA,3.72763568394974,30.4342792577308,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3.2,NA,NA,3.72543760033741,44.8555566848018,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3.1,NA,NA,3.72323951672507,29.9417862519509,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-3,NA,NA,3.72104143311273,52.3073020824796,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2.9,NA,NA,3.7188433495004,39.2135514227203,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2.8,NA,NA,3.71664526588806,22.3515967838403,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2.7,NA,NA,3.71444718227572,27.0706268862463,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2.6,NA,NA,3.71224909866339,43.5023437937458,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2.5,NA,NA,3.71005101505105,52.3840688170715,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2.4,NA,NA,3.70785293143871,39.6171024003525,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2.3,NA,NA,3.70565484782638,34.9152558644564,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2.2,NA,NA,3.70345676421404,43.7504080728819,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2.1,NA,NA,3.7012586806017,33.6681713375582,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-2,NA,NA,3.69906059698937,18.8360575867003,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-1.9,NA,NA,3.69686251337703,45.9350194555669,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-1.8,NA,NA,3.69466442976469,37.8493322499918,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-1.7,NA,NA,3.69246634615236,22.8410824066514,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-1.6,NA,NA,3.69026826254002,57.1381346033912,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-1.5,NA,NA,3.68807017892768,37.8507276030042,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-1.4,NA,NA,3.68587209531534,29.3410946364566,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-1.3,NA,NA,3.68367401170301,25.9034643102147,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-1.2,NA,NA,3.68147592809067,57.3174807338892,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-1.1,NA,NA,3.67927784447833,45.2120274761328,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.999999999999999,NA,NA,3.677079760866,41.1833632218771,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.899999999999999,NA,NA,3.67488167725366,110.417784281261,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.799999999999999,NA,NA,3.67268359364132,66.3283404820969,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.699999999999999,NA,NA,3.67048551002899,27.3709950892325,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.6,NA,NA,3.66828742641665,43.1010575626407,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.499999999999999,NA,NA,3.66608934280431,57.0341516023594,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.399999999999999,NA,NA,3.66389125919198,46.05225436387,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.299999999999999,NA,NA,3.66169317557964,22.4741279666756,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.199999999999999,NA,NA,3.6594950919673,15.7384514099778,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",-0.0999999999999996,NA,NA,3.65729700835497,25.1878378231989,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",0,NA,NA,3.65509892474263,36.2579475665497,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",0.100000000000001,NA,NA,3.65290084113029,66.3199729980804,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",0.200000000000001,NA,NA,3.65070275751795,19.4408929940535,"neither","GAM",8.1,2.5
"Chloride Alafia R at Lithia",0.300000000000001,NA,NA,3.64850467390562,15.2397885805906,"neither","GAM",8.1,2.5
